BiomassExtraction,Biomass,Electricity,Gas,Gas_res,Solar
2020,1314,0,0,0,0
2021,1314,0,0,0,0
2022,1314,0,0,0,0
2023,1314,0,0,0,0
2024,1314,0,0,0,0
2025,1314,0,0,0,0

BiomassPlant,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,438,0,0,0
2021,0,438,0,0,0
2022,0,438,0,0,0
2023,0,438,0,0,0
2024,0,438,0,0,0
2025,0,438,0,0,0

GasExtraction,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,0,1791.8,0,0
2021,0,0,1791.8,0,0
2022,0,0,1791.8,0,0
2023,0,0,1791.8,0,0
2024,0,0,1791.8,0,0
2025,0,0,1791.8,0,0

GasGrid,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,0,0,0,0
2021,0,0,0,0,0
2022,0,0,0,0,0
2023,0,0,0,0,0
2024,0,0,0,0,0
2025,0,0,0,0,0

GasTurbine,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,430.6,0,0,0
2021,0,430.6,0,0,0
2022,0,430.6,0,0,0
2023,0,430.6,0,0,0
2024,0,430.6,0,0,0
2025,0,430.6,0,0,0

SolarPV,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,131.4,0,0,0
2021,0,131.4,0,0,0
2022,0,131.4,0,0,0
2023,0,131.4,0,0,0
2024,0,131.4,0,0,0
2025,0,131.4,0,0,0

Sun,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,0,0,0,131.4
2021,0,0,0,0,131.4
2022,0,0,0,0,131.4
2023,0,0,0,0,131.4
2024,0,0,0,0,131.4
2025,0,0,0,0,131.4

Annual Use (Energy Units)
,Region
BiomassExtraction,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,0,0,0,0
2021,0,0,0,0,0
2022,0,0,0,0,0
2023,0,0,0,0,0
2024,0,0,0,0,0
2025,0,0,0,0,0

BiomassPlant,Biomass,Electricity,Gas,Gas_res,Solar
2020,1314,0,0,0,0
2021,1314,0,0,0,0
2022,1314,0,0,0,0
2023,1314,0,0,0,0
2024,1314,0,0,0,0
2025,1314,0,0,0,0

GasExtraction,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,0,0,0,0
2021,0,0,0,0,0
2022,0,0,0,0,0
2023,0,0,0,0,0
2024,0,0,0,0,0
2025,0,0,0,0,0

GasGrid,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,0,0,0,0
2021,0,0,0,0,0
2022,0,0,0,0,0
2023,0,0,0,0,0
2024,0,0,0,0,0
2025,0,0,0,0,0

GasTurbine,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,0,1291.8,0,0
2021,0,0,1291.8,0,0
2022,0,0,1291.8,0,0
2023,0,0,1291.8,0,0
2024,0,0,1291.8,0,0
2025,0,0,1291.8,0,0

SolarPV,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,0,0,0,131.4
2021,0,0,0,0,131.4
2022,0,0,0,0,131.4
2023,0,0,0,0,131.4
2024,0,0,0,0,131.4
2025,0,0,0,0,131.4

Sun,Biomass,Electricity,Gas,Gas_res,Solar
2020,0,0,0,0,0
2021,0,0,0,0,0
2022,0,0,0,0,0
2023,0,0,0,0,0
2024,0,0,0,0,0
2025,0,0,0,0,0


ProductionByTechnology (Energy Units)

,Region
BiomassExtraction,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,657,657,,0,0,,0,0,,0,0,,0,0
2021,,657,657,,0,0,,0,0,,0,0,,0,0
2022,,657,657,,0,0,,0,0,,0,0,,0,0
2023,,657,657,,0,0,,0,0,,0,0,,0,0
2024,,657,657,,0,0,,0,0,,0,0,,0,0
2025,,657,657,,0,0,,0,0,,0,0,,0,0
BiomassPlant,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,219,219,,0,0,,0,0,,0,0
2021,,0,0,,219,219,,0,0,,0,0,,0,0
2022,,0,0,,219,219,,0,0,,0,0,,0,0
2023,,0,0,,219,219,,0,0,,0,0,,0,0
2024,,0,0,,219,219,,0,0,,0,0,,0,0
2025,,0,0,,219,219,,0,0,,0,0,,0,0
GasExtraction,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,0,0,,895.9,895.9,,0,0,,0,0
2021,,0,0,,0,0,,895.9,895.9,,0,0,,0,0
2022,,0,0,,0,0,,895.9,895.9,,0,0,,0,0
2023,,0,0,,0,0,,895.9,895.9,,0,0,,0,0
2024,,0,0,,0,0,,895.9,895.9,,0,0,,0,0
2025,,0,0,,0,0,,895.9,895.9,,0,0,,0,0
GasGrid,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,0,0,,0,0,,0,0,,0,0
2021,,0,0,,0,0,,0,0,,0,0,,0,0
2022,,0,0,,0,0,,0,0,,0,0,,0,0
2023,,0,0,,0,0,,0,0,,0,0,,0,0
2024,,0,0,,0,0,,0,0,,0,0,,0,0
2025,,0,0,,0,0,,0,0,,0,0,,0,0
GasTurbine,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,149.6,281,,0,0,,0,0,,0,0
2021,,0,0,,149.6,281,,0,0,,0,0,,0,0
2022,,0,0,,149.6,281,,0,0,,0,0,,0,0
2023,,0,0,,149.6,281,,0,0,,0,0,,0,0
2024,,0,0,,149.6,281,,0,0,,0,0,,0,0
2025,,0,0,,149.6,281,,0,0,,0,0,,0,0
SolarPV,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,131.4,0,,0,0,,0,0,,0,0
2021,,0,0,,131.4,0,,0,0,,0,0,,0,0
2022,,0,0,,131.4,0,,0,0,,0,0,,0,0
2023,,0,0,,131.4,0,,0,0,,0,0,,0,0
2024,,0,0,,131.4,0,,0,0,,0,0,,0,0
2025,,0,0,,131.4,0,,0,0,,0,0,,0,0
Sun,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,0,0,,0,0,,0,0,,131.4,0
2021,,0,0,,0,0,,0,0,,0,0,,131.4,0
2022,,0,0,,0,0,,0,0,,0,0,,131.4,0
2023,,0,0,,0,0,,0,0,,0,0,,131.4,0
2024,,0,0,,0,0,,0,0,,0,0,,131.4,0
2025,,0,0,,0,0,,0,0,,0,0,,131.4,0

Use By Technology (Energy Units)

,Region
BiomassExtraction,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,0,0,,0,0,,0,0,,0,0
2021,,0,0,,0,0,,0,0,,0,0,,0,0
2022,,0,0,,0,0,,0,0,,0,0,,0,0
2023,,0,0,,0,0,,0,0,,0,0,,0,0
2024,,0,0,,0,0,,0,0,,0,0,,0,0
2025,,0,0,,0,0,,0,0,,0,0,,0,0
BiomassPlant,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,657,657,,0,0,,0,0,,0,0,,0,0
2021,,657,657,,0,0,,0,0,,0,0,,0,0
2022,,657,657,,0,0,,0,0,,0,0,,0,0
2023,,657,657,,0,0,,0,0,,0,0,,0,0
2024,,657,657,,0,0,,0,0,,0,0,,0,0
2025,,657,657,,0,0,,0,0,,0,0,,0,0
GasExtraction,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,0,0,,0,0,,0,0,,0,0
2021,,0,0,,0,0,,0,0,,0,0,,0,0
2022,,0,0,,0,0,,0,0,,0,0,,0,0
2023,,0,0,,0,0,,0,0,,0,0,,0,0
2024,,0,0,,0,0,,0,0,,0,0,,0,0
2025,,0,0,,0,0,,0,0,,0,0,,0,0
GasGrid,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,0,0,,0,0,,0,0,,0,0
2021,,0,0,,0,0,,0,0,,0,0,,0,0
2022,,0,0,,0,0,,0,0,,0,0,,0,0
2023,,0,0,,0,0,,0,0,,0,0,,0,0
2024,,0,0,,0,0,,0,0,,0,0,,0,0
2025,,0,0,,0,0,,0,0,,0,0,,0,0
GasTurbine,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,0,0,,448.8,843,,0,0,,0,0
2021,,0,0,,0,0,,448.8,843,,0,0,,0,0
2022,,0,0,,0,0,,448.8,843,,0,0,,0,0
2023,,0,0,,0,0,,448.8,843,,0,0,,0,0
2024,,0,0,,0,0,,448.8,843,,0,0,,0,0
2025,,0,0,,0,0,,448.8,843,,0,0,,0,0
SolarPV,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,0,0,,0,0,,0,0,,131.4,0
2021,,0,0,,0,0,,0,0,,0,0,,131.4,0
2022,,0,0,,0,0,,0,0,,0,0,,131.4,0
2023,,0,0,,0,0,,0,0,,0,0,,131.4,0
2024,,0,0,,0,0,,0,0,,0,0,,131.4,0
2025,,0,0,,0,0,,0,0,,0,0,,131.4,0
Sun,Biomass,DayDay,DayNight,Electricity,DayDay,DayNight,Gas,DayDay,DayNight,Gas_res,DayDay,DayNight,Solar,DayDay,DayNight
2020,,0,0,,0,0,,0,0,,0,0,,0,0
2021,,0,0,,0,0,,0,0,,0,0,,0,0
2022,,0,0,,0,0,,0,0,,0,0,,0,0
2023,,0,0,,0,0,,0,0,,0,0,,0,0
2024,,0,0,,0,0,,0,0,,0,0,,0,0
2025,,0,0,,0,0,,0,0,,0,0,,0,0

Annual Emissions (Emissions Units)
,Region

Annual Emissions by Technology (Emissions Units)
,Region
BiomassExtraction
2020
2021
2022
2023
2024
2025

BiomassPlant
2020
2021
2022
2023
2024
2025

GasExtraction
2020
2021
2022
2023
2024
2025

GasGrid
2020
2021
2022
2023
2024
2025

GasTurbine
2020
2021
2022
2023
2024
2025

SolarPV
2020
2021
2022
2023
2024
2025

Sun
2020
2021
2022
2023
2024
2025

